fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
1.0016950495546595	-1.6693194081899447	0.048001121279579305	1.5101103713857065	-0.2642325998287553	0.3347121912596517	-0.5732765678632054	0.7732970963464276	-0.783299632897673	0.8776571062269384	0.3947459983788982	7
0.6461530116026525	-1.222821109238861	0.048001121279579305	-0.8067401364899456	-0.035355000359076724	2.2458696992645177	1.7800120080022133	-0.20978270189549367	-0.05475132863090923	1.0529201581604641	-0.49920323077550716	7
0.17209696099997587	0.3151174760370941	1.5355128458816223	-0.9250473964665745	-0.7677633186620484	-1.7822622791457383	-1.8205195130718772	-0.744792115904671	-0.783299632897673	-0.5244473092412664	-0.09286267206895914	5
-1.0130431655067145	1.6050014507846693	-0.6131152007657733	-0.6489971231877735	0.33084915879240917	1.2755897336620472	-0.24381616724204674	-1.406866265741049	0.21017532746609527	-0.8749734131083174	1.7763038979811607	6
-0.18344507695203105	2.497998048686837	-0.3651965799987663	-0.4123826032345155	1.0632574770953813	-0.9001895831434925	-0.5732765678632054	-1.2998643829392134	0.21017532746609527	0.8776571062269384	2.345180680170329	6
-1.1315571781573832	-0.3794354334423695	-0.44783612025443503	-1.0039189031176607	-0.6304367589802412	0.04068795925890309	-1.020401397277635	-1.7178404876338913	-0.7170679688734205	1.3158147360607528	1.938840121463781	7
0.05358294834930726	-0.5778791218650733	-0.11727795923175896	0.57351122990406	-0.2642325998287553	-0.782579890343193	-0.6674081108978221	0.592731419118328	1.0049552957571057	0.4394994763931249	0.1509416631549688	7
-0.30195908960270074	-0.6771009660764253	1.370233765370284	0.4552039699274307	-0.4473346794044984	0.3347121912596517	1.238755635553167	-0.36359790842310663	-1.511847937164434	0.6147625283266507	0.3947459983788982	6
1.7127791254586744	1.2081140739392617	0.6264779030692623	0.35661458661357315	0.19352259911060218	-1.1942138151442412	-0.3850134817939719	1.2949312750053987	1.3361136158783629	0.001341846559310476	-0.9868119012233645	5
-0.30195908960270074	-0.18099174501966547	-0.44783612025443503	0.5932291065668314	-0.8135388385559842	-1.3118235079445406	-0.408546367552626	-0.4973502619254288	-0.12098299265516183	-1.3131310429421315	1.2886952275333035	6
-0.18344507695203105	1.3073359181506132	-0.7783942812771115	-0.19548595994402881	-0.49311019929843386	-0.13572657994154608	-0.5497436821045512	-1.3132396182894568	-0.45214131277641595	-0.4368157832745035	1.9334222473476668	7
0.17209696099997587	1.7042232949960214	0.048001121279579305	2.6438882794950684	-0.2642325998287553	-1.3706283543446902	-1.6793221985199522	1.194617009878685	-0.783299632897673	-0.9626049390750804	0.3947459983788982	6
0.5276389989519829	0.2158956318257421	-0.9436733617884495	0.0016928066836862405	0.4681757184742165	0.5111267304601008	0.6974992631041207	0.224912446987007	-0.3859096487521663	-1.225499516975369	-0.3366670072928885	6
-0.06493106430136242	-0.18099174501966547	0.048001121279579305	1.4805335563915492	-0.5388857191923696	0.21710249845935226	-0.10261885269012162	0.2917886237381495	0.9387236317328562	0.35186795042636204	1.2074271157919942	6
-2.198183292013405	1.7538342171016974	-1.2742315228111258	-0.8856116431410317	-0.4473346794044984	-0.13572657994154608	-0.7615396539324388	-2.196005151404627	0.14394366344184267	2.980813729429246	2.832789350618186	7
-0.30195908960270074	0.017451943403038586	0.7091174433249314	0.35661458661357315	-0.0811305202530125	1.4520042728624964	1.356420064346438	0.53254286004227	-0.3196779847279137	-0.08628967940745241	-0.9055437894820552	5
0.05358294834930726	0.41433932024844616	-1.687429224089471	0.2777430799624872	-0.17268156004088375	-1.42943320074484	-0.5026779105872428	0.6596075958694705	0.2764069914903449	-1.0502364650418432	-1.0680800129646753	5
-1.0130431655067145	-1.1732101871331848	-0.2825570397430972	0.06084643667200072	-0.12690604014694828	0.45232188405995116	0.34450597672430794	0.35866480048929206	2.925673552460387	-0.26155273134097773	0.06967355141365948	5
1.9498071507600114	0.017451943403038586	0.048001121279579305	1.4608156797287777	-0.21845707993481953	-0.1945314263416958	0.5327690627935414	1.3618074517565413	-0.3859096487521663	-0.7873418871415545	-0.49920323077550716	6
0.05358294834930726	-0.2802135892310175	-0.7783942812771115	-0.550407739873916	0.5139512383681523	-1.3118235079445406	-1.2557302548641767	0.05772200510911356	-1.3131529450916792	-0.08628967940745241	-0.8242756777407458	4
-0.06493106430136242	-0.9747664987104812	-0.44783612025443503	0.4552039699274307	0.056196039428794836	0.9815655016612986	2.4389328092445304	0.39210288886486333	0.21017532746609527	0.35186795042636204	-0.011594560327649826	6
-1.3685852034587214	-0.08176990080831344	-0.11727795923175896	-1.023636779780432	0.010420519534859058	-0.9001895831434925	0.3915717482416163	-0.20978270189549367	4.0516118408726545	-0.6997103611747921	-0.2553988955515792	6
0.5276389989519829	-0.5778791218650733	0.5438383628135937	1.648135508025107	-0.17268156004088375	0.5405291536601757	-0.20851683860406547	1.930254954141327	1.137418623805608	-0.6997103611747921	-1.1493481247059845	7
0.17209696099997587	-0.776322810287777	0.048001121279579305	-0.8461758898154885	0.14774707921666638	-1.3706283543446902	-0.05555308117281325	-0.6110397624023859	0.40887031953884717	-0.26155273134097773	0.8823546688267555	7
-0.894529152856046	-1.1732101871331848	0.048001121279579305	-0.057460823304628414	-0.5388857191923696	-0.2533362727418455	-0.5732765678632054	-0.12618748095652838	0.8724919677086036	0.7900255802601756	-0.30957763671247807	7
0.6461530116026525	-1.272432031344537	0.7091174433249314	-0.9250473964665745	-0.035355000359076724	0.8051509624608495	0.36803886248296214	-0.6779159391535284	-1.2469212810674295	0.9652886321937013	-0.09286267206895914	6
-0.30195908960270074	0.8112266970938538	-0.44783612025443503	-0.057460823304628414	-0.7677633186620484	-1.3706283543446902	-1.0674671687949433	-1.1661120294369283	0.011480335393340427	-1.9265517247094712	1.8575720097224715	7
-0.538987114904038	-0.18099174501966547	-0.9436733617884495	-0.2546395899323435	-0.40155915951056265	-0.7237750439430433	-0.17321750996608418	0.12459818186025608	0.6737969756358517	-1.488394094875657	-0.3366670072928885	5
-1.1315571781573832	2.001888827630077	-0.2825570397430972	-0.9644831497921176	-0.40155915951056265	-0.9589944295436422	-1.4204604551747562	-1.1560806029242643	1.8659669280723719	-0.6120788352080293	1.1261590040506848	7
-0.894529152856046	-1.3716538755558887	-0.6957547410214424	-1.0039189031176607	0.056196039428794836	0.09949280565905282	0.8151636918973917	-0.510725497275635	1.0711869597813584	-0.26155273134097773	-0.41793511903419783	6
-1.0130431655067145	-0.6771009660764253	-0.3651965799987663	1.322790543089377	-0.17268156004088375	-0.4297508119422947	-0.3144148245180093	1.7831273652887987	1.3361136158783629	-0.3491842573077406	-1.5556886834125325	5
-0.538987114904038	0.017451943403038586	0.9570360640919388	0.4354860932646592	0.5139512383681523	0.6875412696605501	1.991807979830101	0.8401732730975702	-0.18721465667941148	0.17660489849283625	-1.1493481247059845	5
-2.0796692793627365	-0.18099174501966547	-0.034638418976089824	-1.0433546564432035	-0.85931435844992	0.6287364232604004	-0.5968094536218596	-1.5272433838931276	1.0711869597813584	-0.5244473092412664	0.7198184453441369	7
1.120209062205328	-0.08176990080831344	2.0313500874156363	0.9481508864967183	-0.4473346794044984	0.5111267304601008	0.5327690627935414	1.2280550982542562	-0.8495312969219228	-0.6997103611747921	-1.3118843481886031	6
-0.06493106430136242	-0.3794354334423695	-0.034638418976089824	-0.629279246525002	0.14774707921666638	1.9224430440636942	0.5327690627935414	-0.2632836432963928	-0.5846046408249183	1.7539723658945663	-0.2553988955515792	6
-0.6575011275547077	-0.08176990080831344	0.2959197420465862	0.29746095662525884	0.056196039428794836	1.334394580062197	1.8035448937608676	0.46566668329112754	0.011480335393340427	-0.08628967940745241	-0.8242756777407458	6
0.6461530116026525	-1.1732101871331848	-0.2825570397430972	1.441097803066006	0.4681757184742165	-0.13572657994154608	0.6974992631041207	1.4119645843198982	-1.9092379213099406	-0.4368157832745035	-1.4744205716712233	7
-0.538987114904038	-0.4786572776537213	-0.11727795923175896	-0.8856116431410317	-0.35578363961662685	0.27590734485950197	-0.4791450248285886	-1.0992358526857857	0.8724919677086036	0.35186795042636204	1.0448908923093756	7
0.40912498630131416	-0.6771009660764253	0.2132802017909171	1.8354553363214363	-0.035355000359076724	1.9224430440636942	1.0504925494839334	1.736314041562984	0.40887031953884717	2.3673930476619067	-0.9055437894820552	5
0.2906109736506445	-1.4708757197672406	0.5438383628135937	-1.023636779780432	0.056196039428794836	1.0991751944615982	-0.10261885269012162	-0.2766588786466362	0.7400286396601014	4.207655092963925	-0.5804713425168164	7
-1.4870992161093912	-1.4708757197672406	-0.5304756605101041	-0.31379321992065795	-0.8135388385559842	-0.782579890343193	-0.8086054254497472	0.25835053536257824	1.0049552957571057	-0.3491842573077406	-1.0680800129646753	6
0.7646670242533211	-0.4786572776537213	-0.11727795923175896	0.5537933532412882	-0.35578363961662685	1.0991751944615982	1.238755635553167	0.8602361261229352	-0.981994624970425	0.6147625283266507	-0.6617394542581272	6
1.3572370875066664	-0.5778791218650733	0.7091174433249314	1.6185586930309495	-0.0811305202530125	0.5699315768602506	0.5798348343108498	2.0974453960191832	0.14394366344184267	1.7539723658945663	-1.5556886834125325	7
-0.7760151402053762	-1.272432031344537	1.0396756043476079	-0.944765273129346	-0.3100081197226911	0.15829765205920254	-0.3614805960353177	-0.34353505539777873	1.2698819518541102	0.17660489849283625	-0.6617394542581272	6
-0.30195908960270074	-0.5778791218650733	-0.44783612025443503	1.1157528381302764	0.5597267582620881	-0.6061653511427438	-0.3144148245180093	1.5156226582841914	1.7335036000238697	-0.3491842573077406	-0.9055437894820552	5
-0.7760151402053762	-0.2802135892310175	-0.6957547410214424	-0.9842010264548893	-0.7219877987681128	-0.01811688714124663	-0.785072539691093	-0.9454206461581357	0.7400286396601014	-0.4368157832745035	0.4760141101202075	7
0.2906109736506445	0.017451943403038586	-0.6131152007657733	-0.7081507531760881	-0.3100081197226911	0.8639558088609992	-0.4791450248285886	-1.0791729996604207	-0.8495312969219228	0.8776571062269384	0.5572822218615168	6
-0.30195908960270074	-0.2802135892310175	0.13064066153524798	-0.6884328765133165	-0.5388857191923696	0.15829765205920254	-0.408546367552626	-1.3199272359645784	0.011480335393340427	-0.7873418871415545	1.8575720097224715	6
-1.1315571781573832	0.9104485413052057	-1.6047896838338018	-0.01802506997908537	-0.4473346794044984	-0.07692173354139635	1.0975583210012418	0.12459818186025608	-0.12098299265516183	1.22818321009399	-0.5804713425168164	5
-0.7760151402053762	2.696441737109541	0.9570360640919388	1.1058938997988905	0.14774707921666638	-0.4885556583424444	1.1210912067598962	1.1277408331275054	-0.12098299265516183	0.08897337252607336	-0.9868119012233645	6
0.17209696099997587	0.3151174760370941	-0.3651965799987663	-0.9842010264548893	-0.40155915951056265	-0.13572657994154608	-0.24381616724204674	-1.480430060167313	-0.45214131277641595	-1.137867991008606	1.369963339274613	7
-0.7760151402053762	-0.2802135892310175	0.8743965238362696	1.855173212984208	0.5139512383681523	0.21710249845935226	0.6739663773454665	1.3417445987312133	-0.3196779847279137	0.17660489849283625	-1.0680800129646753	5
-0.06493106430136242	0.6127830086711502	0.2132802017909171	0.4946397232529739	-0.7677633186620484	0.5111267304601008	-0.24381616724204674	-0.28334649632175785	0.6075653116115991	-1.225499516975369	1.1667930599213387	7
-0.18344507695203105	-0.08176990080831344	-0.6957547410214424	0.31717883328803026	0.33084915879240917	1.0991751944615982	1.497617378898363	0.6930456842450418	0.21017532746609527	-0.5244473092412664	-0.9868119012233645	5
-0.4204731022533693	-0.2802135892310175	-0.11727795923175896	0.691818489880689	-0.035355000359076724	0.3347121912596517	-0.24381616724204674	0.7799847140215493	-0.05475132863090923	0.26423642445959916	-0.7430075659994365	6
0.05358294834930726	0.11667378761439007	-0.8610338215327804	0.4354860932646592	0.4681757184742165	1.2167848872618976	1.8035448937608676	0.8936742144985065	-0.12098299265516183	-0.4368157832745035	-1.3931524599299125	5
-0.538987114904038	0.11667378761439007	0.8743965238362696	-0.550407739873916	6.9225240235191565	2.3340769688647423	1.0504925494839334	0.05772200510911356	-1.1806896170431798	-0.9626049390750804	-1.1493481247059845	5
-0.6575011275547077	0.017451943403038586	-0.2825570397430972	0.04112856000922911	7.426054742352448	1.4520042728624964	0.36803886248296214	0.2516629176874566	-0.5846046408249183	-0.7873418871415545	-0.9055437894820552	6
1.120209062205328	1.5057796065733173	1.2875942251146149	1.3030726664266055	-0.5846612390863054	0.09949280565905282	0.4621704055175789	0.49241715399161423	-0.3196779847279137	-1.225499516975369	0.6385503336028275	6
-1.7241272414107285	3.142940036060624	-1.9353478448564783	-0.7081507531760881	-0.17268156004088375	-0.5473605047425941	-1.3733946836574478	-0.2766588786466362	1.137418623805608	-0.9626049390750804	-0.9868119012233645	5
1.0016950495546595	0.7120048528825017	1.0396756043476079	1.0664581464733476	1.93299235508016	1.510809119262646	1.0504925494839334	1.2815560396551555	-2.174164577406945	-0.1739212053742153	-1.230616236447294	5
-0.18344507695203105	-0.3794354334423695	-0.3651965799987663	0.08056431333477215	-0.35578363961662685	1.0991751944615982	-0.26734905300070094	-0.2766588786466362	0.9387236317328562	-0.26155273134097773	0.8823546688267555	7
1.3572370875066664	-0.8755446544991291	-0.2825570397430972	-0.8658937664782601	0.33084915879240917	0.7463461160606998	0.0385784618618035	-0.009154171642028967	-0.05475132863090923	0.001341846559310476	-0.7430075659994365	6
0.6461530116026525	0.6127830086711502	-0.44783612025443503	1.125611776461662	0.14774707921666638	-0.2533362727418455	0.2503744336896912	0.9170808763614138	0.21017532746609527	0.001341846559310476	-0.17413078381026845	5
0.05358294834930726	0.11667378761439007	-1.4395106033224638	0.08056431333477215	-0.5388857191923696	1.7460285048632451	1.7329462364849049	0.49241715399161423	-0.7170679688734205	-0.8749734131083174	-1.230616236447294	6
-0.18344507695203105	-0.4786572776537213	-0.19991749948742807	-0.8461758898154885	0.010420519534859058	-0.31214111914199527	-0.9968685115189807	-0.47728740890006377	0.9387236317328562	1.3158147360607528	0.1509416631549688	8
-0.894529152856046	-0.18099174501966547	1.452873305625953	-0.826458013152717	0.19352259911060218	1.510809119262646	0.36803886248296214	-0.37697314377335	-0.7170679688734205	0.9652886321937013	-0.5804713425168164	6
0.5276389989519829	-1.3716538755558887	1.2875942251146149	-1.0433546564432035	-0.35578363961662685	-0.4297508119422947	-0.9262698542430181	-0.4104112321489212	0.07771199941759302	2.016866943794855	0.06967355141365948	6
-1.0130431655067145	0.6127830086711502	2.692466409460989	1.874891089646979	0.010420519534859058	-0.5473605047425941	0.603367720069504	1.2949312750053987	-0.3196779847279137	0.08897337252607336	-1.3931524599299125	6
-0.06493106430136242	-1.0739883429218329	0.2132802017909171	-0.9842010264548893	-0.4473346794044984	0.15829765205920254	-0.7144738824151304	-1.326614853639663	0.011480335393340427	1.4910777879942787	1.2074271157919942	6
1.475751100157335	0.017451943403038586	0.4611988225579245	-0.8856116431410317	-0.7677633186620484	-1.017799275943792	-1.3969275694161019	-0.5776016740268147	0.2764069914903449	0.26423642445959916	1.0448908923093756	6
0.40912498630131416	-0.776322810287777	2.2792687081826433	1.9340447196352937	-0.12690604014694828	-1.2530186615443908	-0.8321383112084014	1.562435982010006	-0.8495312969219228	-1.137867991008606	-1.0680800129646753	6
-0.538987114904038	1.0096703855165579	-1.1915919825554566	-0.3729468499089724	-0.35578363961662685	0.04068795925890309	-0.4556121390699344	-0.8417625721938425	-0.783299632897673	-0.6120788352080293	0.5572822218615168	6
-0.06493106430136242	0.2158956318257421	-0.7783942812771115	0.04112856000922911	3.535135551367911	-0.01811688714124663	-0.526210796345897	0.42554097724043455	-0.783299632897673	-0.08628967940745241	-0.9055437894820552	5
-0.06493106430136242	0.41433932024844616	-0.11727795923175896	0.4552039699274307	-0.7677633186620484	-0.2533362727418455	-0.785072539691093	-0.8584816163816281	-1.2469212810674295	-1.3131310429421315	1.4512314510159237	7
-0.538987114904038	-0.4786572776537213	-0.034638418976089824	-1.033495718111818	-0.0811305202530125	-1.1648113919441663	1.862377108157503	-0.6779159391535284	0.9387236317328562	-0.4368157832745035	0.3947459983788982	6
-0.894529152856046	1.3073359181506132	-1.1089524422997876	1.2242011597755194	-0.6304367589802412	1.0991751944615982	-0.05555308117281325	0.3787276535146571	-1.8430062572856882	-0.5244473092412664	0.06967355141365948	6
-1.7241272414107285	-1.0739883429218329	-0.5304756605101041	-0.7278686298388595	0.14774707921666638	-0.4297508119422947	-0.8086054254497472	-0.5976645270521426	1.7997352640481192	0.5271310023598879	-0.17413078381026845	6
-0.06493106430136242	0.41433932024844616	-1.0263129020441186	-0.826458013152717	-0.0811305202530125	-1.1942138151442412	-1.655789312761298	-0.2766588786466362	-0.12098299265516183	-0.8749734131083174	-0.9055437894820552	6
0.05358294834930726	-0.8755446544991291	2.1966291679269743	-0.47153623322282995	-0.40155915951056265	-1.7234574327455885	-0.3850134817939719	-0.4940064530878494	-1.7767745932614385	0.8776571062269384	-0.09286267206895914	4
-1.4870992161093912	-0.5778791218650733	-0.11727795923175896	-1.023636779780432	-0.9966409181317272	-0.370945965542145	-0.9733356257603265	-1.938531870912684	0.07771199941759302	-0.26155273134097773	2.0607422890757454	7
-0.894529152856046	0.6127830086711502	1.0396756043476079	-0.33351109658342937	-0.7677633186620484	-0.8413847367433428	-1.043934283036289	-1.0122968229092781	0.6737969756358517	1.140551684127227	1.4512314510159237	6
-0.538987114904038	1.9522779055244008	-2.2659060058791543	-1.0630725331059752	-0.7219877987681128	-1.5470428935451395	-0.17321750996608418	-1.2129253531627429	-1.4456162731401814	-1.7512886727759458	0.23220977489627956	5
-0.7760151402053762	-0.2802135892310175	-0.19991749948742807	-0.629279246525002	-0.7219877987681128	-0.1945314263416958	0.27390731944834534	-1.2998643829392134	-0.05475132863090923	-1.5760256208424201	1.2074271157919942	6
-0.7760151402053762	-0.3794354334423695	-0.3651965799987663	1.36222629641492	-0.3100081197226911	0.8051509624608495	-0.19675039572473838	0.39210288886486333	0.9387236317328562	-0.26155273134097773	0.3947459983788982	8
0.40912498630131416	3.1925509581663003	-1.1089524422997876	0.691818489880689	1.1090329969893171	-0.8413847367433428	0.8386965776560459	1.0274265680007915	-1.0482262889946776	0.4394994763931249	-1.1493481247059845	5
-0.06493106430136242	0.2158956318257421	-0.7783942812771115	0.04112856000922911	3.535135551367911	-0.01811688714124663	-0.526210796345897	0.42554097724043455	-0.783299632897673	-0.08628967940745241	-0.9055437894820552	5
-0.06493106430136242	0.9104485413052057	-0.44783612025443503	-0.8856116431410317	-0.9966409181317272	1.6872236584630953	-0.7615396539324388	-1.3700843685279354	1.7335036000238697	0.9652886321937013	1.6950357862398515	8
0.8831810369039897	0.017451943403038586	0.4611988225579245	-1.023636779780432	-0.35578363961662685	-0.8413847367433428	-0.5497436821045512	-0.009154171642028967	-0.18721465667941148	1.5787093139610415	-0.41793511903419783	6
-0.7760151402053762	0.017451943403038586	0.9570360640919388	0.21858944997417273	-0.035355000359076724	0.6287364232604004	1.5211502646570172	0.5693247572554206	0.47510198356309685	-0.26155273134097773	-1.0680800129646753	6
-1.2500711908080528	-0.9747664987104812	-0.44783612025443503	-1.0039189031176607	-0.5388857191923696	-1.5470428935451395	-1.043934283036289	-1.0390472936097277	0.14394366344184267	0.26423642445959916	0.5572822218615168	6
-0.18344507695203105	-0.3794354334423695	0.2132802017909171	0.39605033993911637	-0.17268156004088375	0.39351703765980145	-0.3614805960353177	0.23494387349967094	1.0049552957571057	0.26423642445959916	0.31347788663758885	6
0.7646670242533211	0.11667378761439007	2.775105949716658	0.3368967099508017	-0.40155915951056265	1.0403703480614483	0.6504334915868123	0.8602361261229352	-1.9092379213099406	-0.6997103611747921	-1.3118843481886031	6
1.2387230748559976	-0.5778791218650733	0.37855928230225533	0.31717883328803026	-0.12690604014694828	0.6287364232604004	0.32097309096565374	-0.20978270189549367	-0.45214131277641595	-1.488394094875657	0.8010865570854462	7
-0.894529152856046	-0.5778791218650733	0.5438383628135937	-0.8954705814724172	-0.676212278874177	-0.6061653511427438	-0.643875225139168	-1.460367207141985	-1.0482262889946776	-1.663657146809183	1.0448908923093756	7
1.120209062205328	-1.272432031344537	0.048001121279579305	-1.0433546564432035	-0.49311019929843386	-0.2533362727418455	-1.0674671687949433	-1.0256720582595216	-0.783299632897673	2.016866943794855	0.6385503336028275	7
0.5276389989519829	0.41433932024844616	-0.3651965799987663	-0.9644831497921176	-0.35578363961662685	-0.1945314263416958	0.13271000489642024	-0.35691029074802205	0.07771199941759302	0.5271310023598879	0.23220977489627956	5
-0.7760151402053762	-0.08176990080831344	-0.6131152007657733	1.125611776461662	0.010420519534859058	0.45232188405995116	-0.26734905300070094	0.35866480048929206	-0.18721465667941148	-1.0502364650418432	0.23220977489627956	6
-0.30195908960270074	0.7120048528825017	-0.3651965799987663	1.5791229397054065	-0.0811305202530125	1.0991751944615982	0.9092952349320084	1.696188335512291	-0.12098299265516183	0.7900255802601756	-1.3118843481886031	6
0.2906109736506445	-0.6771009660764253	-0.5304756605101041	0.4354860932646592	0.4681757184742165	-0.5473605047425941	-0.643875225139168	0.5258552423671855	-1.5780796011886837	0.26423642445959916	-0.8242756777407458	5
-1.0130431655067145	-1.0739883429218329	0.2132802017909171	-0.9250473964665745	-0.17268156004088375	-1.2530186615443908	-1.8205195130718772	-0.8651692340567498	0.21017532746609527	0.4394994763931249	0.23220977489627956	6
-0.30195908960270074	-0.8755446544991291	0.13064066153524798	-0.9644831497921176	-0.40155915951056265	0.09949280565905282	-0.7380067681737846	-1.326614853639663	-0.05475132863090923	1.6663408399278044	1.2074271157919942	7
0.05358294834930726	-0.8755446544991291	-0.11727795923175896	0.29746095662525884	-0.17268156004088375	-0.31214111914199527	-0.19675039572473838	0.17809912326119237	1.4023452799026126	-0.8749734131083174	-0.011594560327649826	6
-1.3685852034587214	-0.3794354334423695	1.1223151446032766	-0.01802506997908537	1.0632574770953813	-0.01811688714124663	1.0269596637252794	-0.03924845118005795	-0.5183729768006685	-0.26155273134097773	-0.6346500836776923	5
-0.4204731022533693	-1.272432031344537	0.8743965238362696	1.2242011597755194	0.2850736388984734	1.7460285048632451	0.4621704055175789	0.9538627735745273	0.47510198356309685	1.8416038918613291	-0.17413078381026845	7
0.6461530116026525	-1.0739883429218329	0.5438383628135937	-0.17576808328125737	-0.40155915951056265	-0.07692173354139635	0.5327690627935414	-0.17634461351988528	-0.9157629609461754	1.140551684127227	0.8010865570854462	4
-0.7760151402053762	-0.2802135892310175	-1.0263129020441186	1.8058785213272792	-0.3100081197226911	-0.4297508119422947	0.485703291276233	1.3952455401321127	1.9321985920966216	1.3158147360607528	-0.7430075659994365	6
-0.538987114904038	0.5135611644597982	-0.2825570397430972	0.15943581998585826	-0.21845707993481953	0.39351703765980145	0.6974992631041207	-0.23987698143348554	0.21017532746609527	0.001341846559310476	0.4760141101202075	6
-1.3685852034587214	-0.6771009660764253	-0.7783942812771115	-0.8067401364899456	0.056196039428794836	1.4520042728624964	1.1916898640358586	0.3252267121137208	3.058136880508889	2.016866943794855	-0.3366670072928885	6
-0.06493106430136242	0.6127830086711502	-0.5304756605101041	-0.23492171326957187	0.6512777980499593	-1.2530186615443908	0.7210321488627749	-0.5040378796005505	0.5413336475873495	0.7023940542934126	0.8823546688267555	6
-1.4870992161093912	0.017451943403038586	-0.5304756605101041	-0.4912541098856015	-0.12690604014694828	0.9815655016612986	0.4621704055175789	-0.6712283214784068	1.0711869597813584	-0.4368157832745035	0.1509416631549688	7
0.6461530116026525	-0.2802135892310175	1.2875942251146149	-1.0433546564432035	-0.17268156004088375	-0.01811688714124663	0.4151046340002705	-0.7782302042802423	-0.3859096487521663	0.5271310023598879	0.6385503336028275	5
-0.06493106430136242	0.017451943403038586	0.2132802017909171	0.31717883328803026	-0.035355000359076724	-0.4297508119422947	-0.3614805960353177	-0.4104112321489212	-1.1144579530189271	-1.0502364650418432	0.7198184453441369	6
0.17209696099997587	-1.1732101871331848	-0.6957547410214424	1.5594050630426353	-0.0811305202530125	-0.4885556583424444	0.2503744336896912	1.3283693633809701	-1.8430062572856882	-0.26155273134097773	-1.0680800129646753	6
-2.553725329965412	3.8871038676457643	-2.0179873851121473	-1.0630725331059752	-1.17974299770747	-1.7822622791457383	-3.044229572521895	-2.276256563506013	0.7400286396601014	-1.3131310429421315	2.5077169036529474	5
-0.7760151402053762	-1.272432031344537	-0.5304756605101041	0.9087151331711755	-0.49311019929843386	0.6287364232604004	-0.526210796345897	0.6662952135445922	-0.45214131277641595	-0.9626049390750804	-1.1493481247059845	6
2.423863201362688	-0.6771009660764253	0.2959197420465862	-1.023636779780432	-0.8135388385559842	-0.9001895831434925	-1.0674671687949433	-0.530788350301	0.07771199941759302	-1.0502364650418432	0.8010865570854462	5
-0.6575011275547077	-0.8755446544991291	-1.0263129020441186	-0.9053295198038032	0.14774707921666638	-0.01811688714124663	0.5798348343108498	-0.5441635856512435	0.806260303684354	0.08897337252607336	-0.17413078381026845	6
-0.30195908960270074	0.017451943403038586	-0.2825570397430972	1.2833547897638342	-0.5846612390863054	-0.2533362727418455	0.9092952349320084	0.25500672652499884	-0.45214131277641595	-0.8749734131083174	0.5572822218615168	6
0.17209696099997587	1.6050014507846693	-0.7783942812771115	1.125611776461662	0.4681757184742165	1.9224430440636942	1.6858804649675965	1.0541770387012412	-0.9157629609461754	0.08897337252607336	-0.8242756777407458	5
-0.6575011275547077	-0.18099174501966547	-0.3651965799987663	-0.826458013152717	-0.12690604014694828	-0.01811688714124663	0.8622294634147001	-0.744792115904671	1.2698819518541102	-0.5244473092412664	0.8823546688267555	6
-0.538987114904038	4.085547556068467	-2.0179873851121473	0.23830732663694418	-0.0811305202530125	-0.07692173354139635	0.13271000489642024	0.25835053536257824	0.47510198356309685	-0.9626049390750804	-0.3366670072928885	6
1.120209062205328	-0.08176990080831344	2.0313500874156363	0.9481508864967183	-0.4473346794044984	0.5111267304601008	0.5327690627935414	1.2280550982542562	-0.8495312969219228	-0.6997103611747921	-1.3118843481886031	6
1.0016950495546595	1.8034451392073734	-1.2742315228111258	-0.6095613698622305	0.37662467868634497	-1.017799275943792	0.10917711913776605	-0.03590464234247855	-0.45214131277641595	0.17660489849283625	0.23220977489627956	6
-0.894529152856046	-1.0739883429218329	-0.3651965799987663	-1.0433546564432035	-0.21845707993481953	-0.1945314263416958	-1.0910000545535974	-1.2263005885129492	0.47510198356309685	0.7023940542934126	0.5572822218615168	6
2.3053491887120194	-0.08176990080831344	-0.6957547410214424	-0.2743574665951149	-0.9966409181317272	0.9815655016612986	-0.9262698542430181	-0.510725497275635	-2.1079329133826925	0.001341846559310476	0.7198184453441369	5
-0.7760151402053762	0.9104485413052057	-0.7783942812771115	-0.057460823304628414	-0.6304367589802412	-0.9589944295436422	-1.2321973691055226	-1.5673690899438206	-0.981994624970425	-2.014183250676234	2.345180680170329	8
-0.30195908960270074	-0.3794354334423695	-0.44783612025443503	-0.9053295198038032	-0.8135388385559842	0.21710249845935226	-0.14968462420743	-0.7381044982295493	1.0049552957571057	-0.26155273134097773	0.7198184453441369	5
0.05358294834930726	0.017451943403038586	-0.44783612025443503	1.1453296531244335	-0.17268156004088375	0.9815655016612986	0.015045576103149312	0.398790506539985	-1.0482262889946776	0.6147625283266507	-0.09286267206895914	6
-0.538987114904038	-0.9747664987104812	3.353582731506341	1.086176023136119	0.010420519534859058	1.0991751944615982	0.6974992631041207	1.2614931866298276	2.5945152323391327	1.6663408399278044	-0.3366670072928885	5
0.17209696099997587	0.2158956318257421	-0.44783612025443503	-0.826458013152717	-0.17268156004088375	-0.8413847367433428	0.9092952349320084	-0.7916054396304856	0.07771199941759302	0.7023940542934126	0.7198184453441369	5
